author_tweet,username,name,created_at,text,likes,retweets
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",hoxaido80165,Hoax Lion,Tue Aug 26 02:06:35 +0000 2025,@jokowi Lulusan UGM https://t.co/K2EROrytkM,1,1
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",ridhoasmara11,Denny Asmara,Sun Aug 24 14:21:58 +0000 2025,@jokowi Pak taek lalat e kok pindah,3,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",kalistarina,Kalistarina,Sun Aug 24 14:42:53 +0000 2025,@jokowi Mulai menuai azab??,3,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",Via25166443,Steveni,Sun Aug 24 14:05:36 +0000 2025,@jokowi Sehat sehat terus yah pak🫶🏻,3,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",Vattani_famer98,OnoDjono'98,Mon Aug 25 07:59:05 +0000 2025,"@jokowi Wahhh, si Cungkring operasi plastik tuh wajah, biar tampak muda, tapi Soooooouuuuuu...",3,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",nak_Negeri,𝗔𝗻𝗮𝗸 𝗡𝗲𝗴𝗲𝗿𝗶,Sun Aug 24 18:54:53 +0000 2025,@jokowi KODOK KURAP...,1,1
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",AldoLargee,Aldo Wirawan,Sun Aug 24 14:33:12 +0000 2025,"@jokowi Betul sekali Pak, kebahagiaan sederhana bersama keluarga itu tak ternilai 🙏❤️.",3,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",kuetiaudang,hyundai palisade,Sun Aug 24 15:23:52 +0000 2025,@jokowi atas bawah nih wi https://t.co/yLZIHtTXRU,3,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",S3nj44,iriani,Mon Aug 25 12:25:54 +0000 2025,"@jokowi Ga ada yg nanya Pak, apa pentingnya diceritakan disini ? ga ada manfaat apa² jg bagi kami ! aneh bangett ihh..  🤧",3,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",RZelda_,RZ,Mon Aug 25 00:25:00 +0000 2025,@jokowi Sehat selalu pak 🤲,3,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",Logika_saya,brain.™️,Sun Aug 24 15:50:14 +0000 2025,"@jokowi Belum mati pak??
Maaf nanya aja",3,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",budibuir,oeday,Mon Aug 25 14:18:51 +0000 2025,@jokowi Sehat n bahagia selalu bersama keluarga tercinta Pak.... Salam dari warga Sumut,3,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",NDASHmuuu,Duibazz Rakasiwi 🔥,Mon Aug 25 04:23:17 +0000 2025,"@jokowi Yaa Alloh, mukanya kaya habis digebukin orang sekampung",3,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",TimbulTimbul13,Timbul Timbul,Mon Aug 25 00:25:51 +0000 2025,"@jokowi Banyakin istighfar pak!
Sebelum tidur cb renungkan apa yang telah diperbuat, banyak bohongnya apa banyak benernya.",3,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",kutuxs_back,Hardiantomo wicaksono,Sun Aug 24 15:23:53 +0000 2025,"@jokowi Mau siapapun presidennya dahulu apa sekarang saya tetap menghargai, yang pernah saya pilih atau tidak tetap saya menghargai

Sehat selalu pak Jokowi dan keluarga",3,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",MardianahA17345,Mardiono suhe.,Mon Aug 25 08:00:23 +0000 2025,@jokowi Hwaduhhh itu muka lebam begitu siapasih yg nabokin ???,3,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",alfahsy,Alfa,Fri Aug 29 14:23:34 +0000 2025,"@jokowi eh kurap, mana lu gak nongol",3,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",Berty69968038,Berty,Mon Aug 25 12:41:57 +0000 2025,"@jokowi Masih SEMBAB MUKANYA JOK..??
Muak lihatmu...!!",3,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",derarang,DRay,Sun Aug 24 15:37:41 +0000 2025,@jokowi Mulai sok sibuk dgn cucu karena suasana lagi panas 🤣,3,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",ginanjar234,ginanjar permana,Mon Aug 25 01:58:48 +0000 2025,"@jokowi Cucu dipertontonkan ke publik,tapi ijazah g pernah mau diperlihatkan ke publik kan aneh",2,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",akmalmilan01,akmalmilan01,Mon Aug 25 03:03:08 +0000 2025,@jokowi Tambah mirip mumi pak,2,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",cuwilansenghk,Cυɯιʅαɳ Sҽɳɠ,Tue Aug 26 06:02:03 +0000 2025,"@jokowi Kamu ketahuan…

https://t.co/N27sXhvT9c",2,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",ikvzbeat,IKVZ,Sun Aug 24 14:04:15 +0000 2025,@jokowi APA KABAR IKN???????????,2,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",sarjono_pi,Sarjono,Mon Aug 25 07:46:04 +0000 2025,@jokowi Sehat selalu pak Jokowi sekeluarga.,2,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",Dedy44169434,Gnetum gnemon,Mon Aug 25 12:53:42 +0000 2025,@jokowi Kok iso napi jadi rektor @UGMYogyakarta ya? https://t.co/WPkm5C8cZx,0,1
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",FidiansyahReza,☆☆☆REEZA☆☆☆,Tue Aug 26 16:25:46 +0000 2025,@jokowi @Franken_blues Bikin malu org solo aja ini mahluk  🙄,2,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",NathalieSo2,Nathalie_So~Arichain,Mon Aug 25 08:36:49 +0000 2025,"@jokowi Mending gitu lah , momong cucu , jangan momong anak mulu , anak udah gede masih aja dicariin kerjaan 
Jangan juga momong mantu , mau2 nya jadi kertua malah repot nyariin kerjaan buat mantu , suru pada mandiri dong",2,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",NELNzr,NEL,Mon Aug 25 02:36:00 +0000 2025,"@jokowi memang bengkak ya wajahnya, matanya gak keliatan....sakit apa tuh",2,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",Rettyz95,Red-Tea 🍂,Sun Aug 24 15:44:02 +0000 2025,@jokowi Pak mulyono...,2,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",MardiSiswoyo15,☆S IDRAM☆Mardi Siswoyo,Mon Aug 25 02:47:38 +0000 2025,@jokowi Manusia pengkianat sampai uzyur usianya pun pasti jiwa dan raganya gk akan mendapatkan ketentraman,2,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",JEJEN_79,JEJEN,Sun Aug 24 15:36:58 +0000 2025,@jokowi Apa ini kutukan ?,2,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",wongcillek,KONOHASIA,Mon Aug 25 00:16:04 +0000 2025,"@jokowi KELAK CUCUNYA PASTI TAU,
KALAU KAKEK NYA JUARA TERKORRUP DIDUNIA...

🧎: cu cucu ojo tiru mbah mu yoo...!!!",2,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",rmatahari96,Andi Surya,Sun Aug 24 19:05:34 +0000 2025,"@jokowi Era kau hutang ugal-ugalan, negara kini sedang sakit dan rakyat sengsara. Parah kau Jok",2,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",PutraMarbau,PUDJAKESUMA 🍉,Mon Aug 25 23:37:47 +0000 2025,@jokowi Emang BODAT https://t.co/kr7EODNiNj,2,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",sadan077,aam,Sun Aug 24 23:56:33 +0000 2025,@jokowi Hasil makan uang haram,2,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",MarioIs_MyName,𝕭 𝕺 𝕸 𝕭 𝕰 𝕽 Ⓣⓜ,Mon Aug 25 12:26:28 +0000 2025,"@jokowi Tinggal segaris, apa mungkin karena konsumsi obat ?
YNTKTS🤷🏻",2,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",Apri12475651,ApriYanta,Mon Aug 25 09:11:16 +0000 2025,@jokowi Mbah...putune ono di ajari....cukup anak2nya saja,2,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",manik2emanik,slamet³...,Mon Aug 25 01:43:49 +0000 2025,@jokowi Besok menjelang 2029 baru kerja lagi.,2,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",Anfieldbreath,Joenjay,Sun Aug 24 17:41:40 +0000 2025,@jokowi ijazah lu mana,2,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",mutia_raaaaa,Ibu Sekretaris Kabinet,Sun Aug 24 18:33:26 +0000 2025,@jokowi ❤,2,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",MukaDeso1,Doger,Mon Aug 25 21:08:28 +0000 2025,"@jokowi Lu nikmati 5thn kedepan wi bersama cucu,tp nanti 2029 kelurga kau akan terima akibatnya karma,yg selama ini kau buat.selama msh wowo yg jd keluarga kau msh aman.Wowo lengser kau akan terima karmanya.",2,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",negativegateee,-,Sun Aug 24 14:04:57 +0000 2025,@jokowi jangan lupa hutangnya jok,2,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",satriobrahma,satriobrahma,Mon Aug 25 01:10:36 +0000 2025,@jokowi Sehat selalu pak jokowi,2,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",hfitrido,🛜☢️🛜,Sun Aug 24 14:08:23 +0000 2025,@jokowi Wiwokdetok not onlitokdetok 🚮✅,2,0
"Akhir pekan selalu jadi momen yang istimewa, ketika bisa dihabiskan bersama cucu-cucu tercinta, mulai dari bermain bersama, mendengar celoteh mereka yang penuh keceriaan, hingga tertawa lepas tanpa henti. Kehadiran mereka membuat suasana terasa lebih hidup dan penuh warna, https://t.co/5cWp8pULV2",van88xier,Anti 🚫NEOPKI,Sun Aug 31 02:02:30 +0000 2025,@jokowi Siapa Jendral yg menondongkan pistol di belangkang anda Mulyono @jokowi selama ini anda hanya wayang.. siapa Dalangnya krn itu pertanyaan ketika anda di ADILI #AdiliJokowi #RakyatIndonesiaMura,2,0
